week_day,gap,open_from_BB_up,ticker,pm_dollar_volume,x_day_high_at_open,1month_change_from_high,pred,first_hour_move
Tuesday,0.0139200188746019,0.1408455173042756,META,86976414.9,0,-0.0870472810771318,0.018141188,0.0164048865619545
Thursday,-0.0002481286960837,0.0259897527674116,NVDA,254336713.75,0,-0.0308093130970596,0.013812834,-0.0009927611168562
Thursday,0.0045118209709438,,AAPL,265364949.96,0,-0.0961485632657546,0.013175486,0.0134746676248652
Wednesday,-0.0028901734104047,0.1707285993669728,AMZN,56299528.8,0,-0.1524756577584422,0.01396179,0.0
Thursday,-0.0161501120238984,0.0925929213533744,TSLA,1591813721.7,0,-0.0569454817027633,0.024748063,0.0197362178574817
Tuesday,0.0133748625870282,0.3872349919471896,META,34450220.67,2,-0.1464673913043477,0.019203711,-0.001084794792985
Thursday,-0.0088090408577224,0.0585071106571896,AAPL,163480564.77,0,-0.0419786702972544,0.012173295,-0.0006431620183594
Monday,-0.0012926855542389,0.100182554282272,GOOGL,11748582.04,0,-0.0760471333795424,0.016421862,-0.0033437601121776
Monday,-0.0310654123824107,0.1612554749019901,AAPL,378819412.11,0,-0.127835460617684,0.018123785,-7.5261533829991e-05
Wednesday,0.0052402610243227,0.1421295639202423,GOOGL,19030692.27,0,-0.1489069867123875,0.0065034805,-0.0027540080653093
Friday,-0.0191156462585035,0.0073932939226891,MSFT,165119582.232,0,-0.023620559334845,0.017377965,0.0112617611022494
Friday,0.0136847572059204,0.1236337143810453,NVDA,362921133.45,1,-0.0334322255740321,0.015775435,0.0128339780208519
Friday,-0.0025234079288133,0.0405451547144296,AAPL,177030295.92000002,0,-0.0439709006631044,0.012173295,-0.0050382797416949
Thursday,0.011467339097022,0.0538104519334392,AAPL,338498684.44,7,-0.0570115724982982,0.013992401,-0.0098504184721315
Thursday,0.003322499097147,0.0860417353404068,NVDA,141358427.66,0,-0.0478084868788385,0.014273791,0.0056511410265639
Wednesday,-0.0028884742210066,0.0118773652771366,AAPL,147356425.76,0,-0.0196996691270042,0.012339843,-0.0090330188679244
Wednesday,0.0034261060823957,0.0171750091807507,AMZN,50044973.265,0,0.0,0.0145833865,0.0267672722674199
Monday,-0.0091776268246855,0.1362678129463365,AAPL,410363511.61,0,-0.1080005136766406,0.012765812,-0.0030632338997886
Monday,0.0017130857648099,0.0150186259901716,AAPL,85189286.66000001,0,0.0,0.015258467,0.0018204887736524
Thursday,-0.0056937836362218,0.0657889782880832,AMZN,155830149.72,0,-0.0476507092198582,0.012173295,-0.0004314402259178
Monday,0.0233419465977605,0.131106853339151,META,125764365.135,0,-0.0636154889886233,0.028085869,0.0009258479925931
Thursday,-0.0163405452364207,0.0722345480153824,MSFT,62712810.54,0,-0.0358254208888533,0.01157574,0.012953149970561
Tuesday,-0.0110281287080338,0.0375336295372844,META,41946049.29,0,-0.0009073776785092,0.01882795,0.0164436445761875
Monday,0.0030558482613276,0.0848894704656543,AMZN,78088926.12,6,-0.0825014679976512,0.014273791,0.0056728647967224
Friday,0.0035625774473358,0.0468693687951233,NVDA,190056022.64,0,-0.1110904906836909,0.01277389,-0.0255058651026393
Thursday,-0.0332447593740773,0.26732544560843,META,46796578.76,0,-0.1257065217391304,0.018123785,-0.0127656975323723
Friday,-0.0665216603226391,0.7837959252567828,TSLA,1410344598.0,0,-0.3685562691985479,0.03030907,0.0271844660194174
Friday,-0.0155510233811638,0.0313096754599242,MSFT,270214580.57,0,-0.0264287001983055,0.017377965,0.0061780918205024
Tuesday,0.011248940596348,0.1287118885242318,AMZN,65147512.5,0,-0.110857853294654,0.008356606,-0.0192761904761904
Friday,0.0107600611846615,0.0045749709729479,AAPL,321014935.03,374,0.0,0.018550564,0.0055314929812659
Friday,0.0140893346803289,0.1143597911893091,TSLA,486644372.95,1,-0.1264386395965343,0.000652208,-0.0070005158948997
Tuesday,-0.0138727427729985,0.0908830713478575,MSFT,212290269.76,0,-0.0716463974721682,0.016421862,-0.0042832442628104
Thursday,0.0055839588092387,0.0671054142121545,MSFT,137641374.97,1,-0.0498176985722561,0.012292415,-0.0006129881368764
Tuesday,-0.000287466462246,0.0542011288257662,GOOGL,36327914.66,0,-0.0083333333333332,0.021255663,0.0098245950349851
Monday,-0.0069381048018989,0.2385828050726729,TSLA,153442294.10999998,0,-0.1691225548082353,0.007836401,-0.0053318624747194
Tuesday,0.0185132450372423,0.0235076214316311,TSLA,300409935.0,0,-0.0208694812996957,0.013166408,-0.0150065306122449
Thursday,14.78229082047116,-0.493748882621344,META,23349153.24,19,0.0,0.016085032,0.0106547251389746
Friday,0.0018863179074446,-0.0219512594401267,META,134957474.51999998,0,0.0,0.015258467,-0.0033810300824233
Wednesday,-0.0031545741324921,0.0860099929875578,META,44525208.96,0,-0.0774151753178394,0.016421862,0.003779887482419
Monday,0.0009640447031098,0.0925801078323939,MSFT,158632912.05999997,0,-0.0799747062934736,0.016421862,0.014229863736891
Monday,-0.0113135720782983,0.1344149323270459,AMZN,56858104.16,0,-0.1074506098101171,0.012765812,-0.0043414771499478
Wednesday,-0.0015026296018031,0.0288421608005738,AAPL,243725429.61,0,0.0,0.01882795,0.0073508132198876
Thursday,0.0058445151473232,0.0174325428991657,MSFT,153720623.70000002,67,-0.0074007469912852,0.0145833865,-0.0062919030428057
Tuesday,0.0057529924839937,0.0043767359387427,GOOGL,60689403.63,16,-0.0139616055846423,0.01262933,0.0076575329827474
Thursday,0.0060937005381449,0.162911575089012,AAPL,223190063.65,0,-0.1405788135010655,0.014219845,-0.0029104066703373
Tuesday,-0.0010167868743496,0.1237882810383994,GOOGL,11655400.0,0,-0.1023186338211199,0.009003032,0.0012039603960396
Wednesday,-0.0078131858484768,0.0438471132326826,TSLA,144074053.32,0,-0.1381494547787043,0.0051975963,-0.0017253583436559
Wednesday,-0.0011130545396724,0.040018199214175,AMZN,65804201.28,0,-0.0179372197309417,0.013812834,-0.0120176695319961
Monday,0.0116012036743744,0.1506027146092385,MSFT,80440515.52,0,-0.1011449065452791,0.020849943,0.0084848722063485
Wednesday,0.0058177646673221,0.0705255704361108,GOOGL,35258096.25,0,-0.0174330267892842,0.012292415,0.0017107942973522
Thursday,0.0063399416322833,0.0813584452095923,GOOGL,208992200.0,0,-0.1181548171524038,0.009261087,-0.044501
Monday,-0.0001039033006616,0.004021461987808,META,91023356.9,0,-0.035534928826239,0.012339843,-0.002355386214063
Wednesday,0.0403732622357647,0.0937690854215658,GOOGL,156831039.18,1,-0.0527299157544604,0.030590817,0.0068185978400145
Wednesday,0.0143751689341382,0.3468544755715921,NVDA,144438640.002,2,-0.2503489670575098,0.018292058,-0.0355774056161761
Thursday,-0.0261351052048726,0.1470805245738674,MSFT,226848924.75,0,-0.0712869716913805,0.015922867,0.0204657721173527
Wednesday,-0.00138797574695,0.0231963068855326,MSFT,261931963.6,0,-0.025552016605232,0.013812834,0.0129114850036577
Thursday,-0.0138846412624625,0.0799421679035701,META,28900780.86,0,-0.0821185899297287,0.016421862,-0.0192283835752387
Friday,-0.0011520737327189,0.0607367682980885,NVDA,277749189.54,0,-0.0502874157396302,0.012173295,-0.0170874449997864
Thursday,-0.0168246619936038,0.1370355753129563,GOOGL,9015300.0,0,-0.1467798869262091,0.006673064,-0.0272370303816843
Thursday,-0.0129894039193225,0.0757305014371881,MSFT,34875099.035,0,-0.0739833605473914,0.016421862,-0.020248285009637
Tuesday,0.0021438913019266,0.0063181635363064,AAPL,292826630.415,0,-0.0096159159988946,0.015258467,-0.0056955519128719
Thursday,0.0163490374383283,0.011211578902043,GOOGL,49670371.86,0,0.0,0.016085032,0.0065676756139348
Wednesday,0.0070591659995633,0.0267660240176748,MSFT,44310383.04,0,0.0,0.01667988,0.0096834802717155
Monday,0.0010460826955899,0.0433275716288954,NVDA,81025719.34,0,0.0,0.01882795,0.019909800901991
Wednesday,-0.0295603649800167,0.0487075334640702,NVDA,55302854.53,0,-0.0275243194329236,0.022412421,0.0202812961380061
Tuesday,0.0462730795532254,0.3415277874771242,TSLA,639689022.0,6,-0.2875723946031643,0.027696515,-0.035840522875817
Tuesday,0.0032786885245902,,META,738255.6,0,-0.0222950819672131,0.013646137,-0.0196013071895425
Friday,-0.0083749109052031,0.1114565126829264,META,69664116.89999999,0,-0.0484284250085411,0.016421862,0.0016621743036837
Tuesday,0.014256128690459,0.0362532866539767,TSLA,1149869203.93,6,-0.0398151605675877,0.015743788,-0.0259746426705921
Friday,0.0081372157957719,0.6613471499774907,TSLA,678891611.61,0,-0.3680078004721338,0.0034132665,-0.0129777637097412
Wednesday,-0.0053901437371662,0.0619907675278895,META,14022888.75,0,-0.063729856668556,0.012173295,0.0089032258064515
Friday,-0.0171699828300171,0.0676193417350062,NVDA,115006991.22,0,0.0,0.023020735,0.0330387421642174
Friday,0.0231134792626728,0.0959159161659081,AAPL,481845803.79,0,-0.1114678310003853,0.010822138,-0.0178752903089592
Friday,-0.0191188694929343,0.1223500610809663,AMZN,137138066.0,0,-0.1604250641260534,0.006673064,-0.0144067796610169
Monday,-0.001997443272611,0.2494965274860464,NVDA,62577037.07,0,-0.2261249288019745,0.012176616,0.0082459370746937
Friday,-0.0002601231249458,0.0638572569756399,META,53097379.5,0,-0.0614624665964854,0.012173295,8.673026886387785e-05
Tuesday,-0.0138673042438734,0.0948248284745511,AAPL,436651576.12,0,-0.0678466076696165,0.016421862,0.0100012122681537
Friday,-0.0005980861244017,-0.0052143781876909,GOOGL,78335042.94,0,0.0,0.015258467,0.0122681029323757
Thursday,0.0016788583763041,0.0397405447499619,MSFT,66398999.36,0,-0.0241022694627981,0.013812834,0.0098467616425237
Friday,0.005174418604651,,AAPL,487735138.08,0,-0.05406296357343,0.013683746,-0.004077737289606
Wednesday,-0.0088884071324046,0.0255268944116919,META,88079152.63,0,-0.034704101868281,0.013812834,0.0009296221359434
Thursday,-0.0265867815015915,0.054863710455826,NVDA,335779494.6,0,-0.0776813457623486,0.009308549,0.0214656664743219
Tuesday,0.0157153260680428,0.0537848556145172,AMZN,97381286.34,0,-0.0303754023052594,0.01559412,-0.0095904013502067
Friday,-0.0017870439314967,0.0004787706504631,AMZN,81790006.0,0,0.0,0.015258467,0.0120841414292108
Monday,0.0107771575783597,0.1292945808450598,MSFT,71366189.37,0,-0.0971685730358146,0.012119385,0.0073148974130241
Thursday,-0.0106702054378215,0.1839239987280369,TSLA,291117311.3646,0,-0.1864543049694527,0.0028590155,0.0318815744151194
Friday,0.0075719960278052,0.0465429989722862,MSFT,257413446.96,1,-0.037660576079151,0.011664763,-0.0108003778078928
Tuesday,0.0118150777735624,0.0860625936159759,TSLA,501114044.76,2,-0.099633664320833,0.008356606,0.0009106004606567
Thursday,-0.0098201023271167,0.0710375999779635,AMZN,198381746.81,0,-0.0745831042697452,0.014440486,0.007708975747979
Wednesday,-0.0129827444535743,0.0442186560524759,GOOGL,26910363.48,0,-0.020724115334207,0.013812834,0.0017607392607392
Wednesday,0.0163551401869157,0.2387789491700662,NVDA,76906255.64999999,1,-0.1564414046549611,0.004806525,0.0070829450139795
Thursday,0.0207499357302874,0.0160689489288837,MSFT,96423500.68,0,-0.0063343234441541,0.016085032,-0.0001503921709722
Friday,0.0101528384279476,0.2596416693024633,TSLA,474932987.38,3,-0.1998074566777524,0.010702503,-0.0094661190965092
Friday,-0.0149974319465844,0.0778747994320231,TSLA,571504783.5600001,0,-0.094979332125772,0.0061382856,0.0183350714360204
Wednesday,0.0156064673200574,0.1169930389327187,META,128957530.02,1,-0.0784517115248129,0.015775435,0.0269832196201365
Wednesday,0.0056199786282503,0.0900694089409732,MSFT,56907520.94,0,-0.0759084395782048,0.014273791,-0.0088157739383683
Monday,-0.0390272574602764,0.1789612135932644,TSLA,936851574.933,0,-0.1648900857922691,0.0234806,-0.0300376355432956
Thursday,-0.0109969876108938,0.0847773716766539,TSLA,190643255.7717,0,-0.0560870210759244,0.016421862,0.0236103895822586
Wednesday,0.0037411148522259,0.0772479852732614,NVDA,53886123.24,3,-0.0088203528141125,0.024702985,0.0190241023729655
Wednesday,-0.0115016562384983,0.2024613265036012,AMZN,229342960.59,0,-0.1319485941471265,0.023049772,0.0334171088150422
Thursday,-0.0297204420915761,0.2365220434630908,AMZN,142340583.94,0,-0.1740962943487025,0.008133223,-0.0060304393605819
Wednesday,-0.0141455707829666,0.0404382755272999,MSFT,119677428.0,0,-0.0104713965536246,0.026601305,-0.0013416815742397
Thursday,-0.0065708821654489,0.0202107772836023,TSLA,403856276.94,0,0.0,0.01964964,-0.004195666123698
Thursday,0.0299421009098427,0.0404073092105535,GOOGL,160659439.6,1,-0.0125549780087964,0.016227469,-0.0159010600706712
Tuesday,0.0265376315079579,0.0338374723354604,AAPL,265050000.705,9,-0.0365994606395275,0.01563194,0.0062740203002331
Thursday,-0.0085923217550275,0.4587763345553337,NVDA,52665876.648,0,-0.3112981409471049,0.015111746,0.0012946401130987
Monday,-0.0009438260756361,-0.0038386158180411,MSFT,55911208.830000006,0,-0.0055327735468332,0.015258467,-0.0021337589992508
Friday,-0.0088741189789285,0.0544844622390604,NVDA,220389827.2,0,0.0,0.021255663,0.0086923360353721
Friday,-0.0049364074568789,,AAPL,230815540.8,0,-0.0491181803197626,0.014154671,0.0079082525971751
Thursday,-0.0077343039126479,0.0371360366143777,AAPL,593505933.6,0,-0.0167197452229299,0.013812834,0.0077372764786796
Thursday,-0.0204060166193331,0.096062800131484,GOOGL,24860122.2,0,-0.1003069610852559,0.0061382856,-0.0149253731343283
Monday,0.0080861782119322,0.3055817256708646,AMZN,90159290.86,0,-0.2636814217451429,0.028350146,-0.0319939886226385
Tuesday,0.0166926533981472,0.0770791961402644,GOOGL,63051147.45,0,-0.0464460614896085,0.015775435,0.006405051871899
Friday,-0.0127276717138468,0.0260930654109874,META,38050607.43,0,0.0,0.01882795,0.0092635400459362
Friday,0.0338581580047373,0.0451335320148733,TSLA,406935727.8,1,-0.1287532020325032,0.0040922686,-0.0035489667565138
Tuesday,-0.008445500131961,0.1358127628862447,AMZN,61717178.25,0,-0.1776474899230487,0.00953781,-0.007452754857599
Monday,0.0063453773139651,0.016217563412763,AAPL,152598304.3,5,0.0,0.016260533,0.0045075560187596
Thursday,0.0047937373559679,0.07554021611922,GOOGL,19388763.845,0,-0.0444790301441677,0.012292415,0.0139755766621438
Tuesday,0.0173809523809523,0.0924075561121844,AMZN,87672473.94,4,-0.0721159044220997,0.015775435,-0.0068991340978234
Monday,0.0018864400448262,0.0562063929130372,MSFT,56160785.975,10,-0.035290261490276,0.016240546,-0.0103465632631754
Monday,0.0027263762399212,0.0467986018689624,AAPL,452315674.74,0,-0.02377161055505,0.013341909,0.0024297119055882
Monday,0.0044731182795698,0.017982284481533,AMZN,84007957.86999999,0,-0.0265763859500634,0.011664763,-0.0143444377836772
Thursday,0.0049599074150615,0.0383671313984467,AMZN,157029416.03,0,-0.0188558132070929,0.011664763,-0.0244772559019494
Monday,-0.0163290299535642,0.2503852941999949,TSLA,295394964.90000004,0,-0.1644057412917907,0.021359792,-0.0121694247030139
Wednesday,0.0163758800122435,0.2274872956168995,NVDA,98529794.19,2,-0.2158420423431414,0.004806525,-0.0452743060784017
Friday,0.0121466946975004,0.1928718120701134,NVDA,124182913.4,0,-0.1790105242451067,0.0097839115,-0.0301177013616431
Monday,-0.0136915257753344,0.1180330029903039,GOOGL,27907393.56,0,-0.0840352220520673,0.016421862,0.0020086234094016
Tuesday,-0.0061423650975889,0.0253002944837631,AAPL,131702414.82,0,-0.0205526375884904,0.013812834,-0.0016172818113556
Tuesday,0.0030489061019322,0.0375951032599354,MSFT,54670105.8,0,-0.001410380399742,0.01667988,0.007147258163894
Monday,-0.0013560741824073,0.1315342692729063,AMZN,65443757.26,0,-0.1484417350469446,0.00953781,-0.0332259605963828
Friday,-0.0050928699820252,0.144415478911964,GOOGL,69301631.7,0,-0.1535362194599229,0.00953781,-0.0061728395061727
Tuesday,-0.0087216068567986,0.1898308995417431,AMZN,13110192.000000002,0,-0.1767356702005138,0.007199229,-0.0287893646408839
Friday,-0.0033216883340015,0.053434108637833,AAPL,301776547.47,0,-0.0259834599910594,0.016240546,-0.0044819858645061
Wednesday,0.0057755006986493,0.0201377772989772,GOOGL,96664353.33,0,0.0,0.0145833865,0.0079651755117162
Tuesday,-0.013261684085979,0.0654983259972362,META,36167905.6,0,-0.0258725304596863,0.016240546,-0.001299025730702
Tuesday,0.0036689038031319,0.0551969506635593,AMZN,58073980.48,0,-0.0621672677314098,0.010025224,-0.0172066690442225
Tuesday,-0.0060500410172271,0.0510016358994822,AMZN,278187839.91,0,-0.0183448838157359,0.016240546,-0.0021665119158156
Wednesday,-0.0006316587358403,-0.0007315032040738,NVDA,326722241.12,0,-0.0087800564281804,0.015258467,-0.0067946232934433
Friday,0.0162293222791443,0.1343294023392448,TSLA,504583674.72,0,-0.0917024613076974,0.023780491,0.0090591087508656
Tuesday,0.0363549958417488,-0.0151987137444382,MSFT,219997287.51,64,0.0,0.016085032,-0.0078719095112537
Friday,0.0006402731832248,0.0859651974716617,GOOGL,39345892.0,0,-0.0808000792157639,0.016421862,-0.0014930148235043
Monday,0.004780037268087,0.0403152379671294,AMZN,71477066.7,0,-0.0003159308111524,0.01667988,0.0065320109659732
Monday,-0.0283647547986557,-0.0861763352806987,META,58258702.67,0,-0.1072826086956522,0.0061382856,-0.0120218066709655
Monday,-0.0160389444017422,0.5530272711503249,NVDA,208222839.62,0,-0.3054857621440536,0.0135335475,0.0235912925736902
Thursday,0.0215135492399206,0.1779723846147887,NVDA,95629669.81,3,-0.1496138996138995,0.009051027,0.0092847206496069
Monday,-0.0044975336106006,0.064978515369333,AMZN,162138987.6,0,-0.0950314409706845,0.009003032,-0.0121933446684478
Thursday,0.032605699796042,0.0177845579204683,TSLA,1168187173.4,39,0.0,0.02030195,0.0111837715200854
Friday,-0.0277793988911583,0.0608189591693637,NVDA,186395885.1,0,-0.0151152611613656,0.022866737,-0.0021009664445644
Wednesday,0.0010132201100067,0.0459022958370869,AMZN,54273633.325,0,-0.0561828446548897,0.012173295,0.0094953487251168
Thursday,-0.0034619188921858,0.0496980642584763,AMZN,54376387.0,0,-0.0181818181818181,0.016240546,-0.0013895781637717
Friday,-0.0567335707348656,0.3193989957221404,TSLA,1236217994.55,0,-0.2236950593010717,0.05113698,0.0286572286572286
Friday,0.0064421649294022,0.4076874325853896,TSLA,391248725.0475,0,-0.3418783084517932,0.0015243543,-0.0346156060147053
Tuesday,-0.0382367267413541,0.6644525905296507,TSLA,1088487314.31,0,-0.4075089065497396,0.010185892,-0.06263188992994
Thursday,0.0067462376751427,0.0624893228044537,META,16318814.4,0,-0.0261559640456716,0.014092475,0.0237113402061854
Wednesday,0.032961752077835,,GOOGL,85678399.36,1,-0.1086856815744371,0.01546881,-0.0114781229265018
Tuesday,-0.0013080809380441,0.2109854876642125,GOOGL,8073290.87,0,-0.1793189551763812,0.007199229,0.0039628791424928
Monday,-0.0114734941038988,0.0857951826099758,AMZN,192134106.4,0,-0.0970334358567318,0.009003032,-0.0039763567974206
Tuesday,-0.0063335879227131,0.2040180318888672,GOOGL,15785774.06,0,-0.1701143234840509,0.007199229,-0.0204424565291161
Tuesday,-0.0028284671532845,,NVDA,195982926.37500003,0,-0.0764914843464691,0.014154671,1.829993595020753e-05
Thursday,-0.0091020290689306,0.1950414765462955,META,31494456.495,0,-0.177830328111144,0.007199229,-0.0070798387975165
Wednesday,0.0152802623732857,0.0196578647657372,AMZN,100434171.08,0,0.0,0.016085032,0.0123338961897069
Tuesday,0.011366136246975,0.2615861580825314,META,64869568.63999999,0,-0.2054389595033993,0.008372814,-0.0015951276102088
